458760.1923653771,7321756.126374248,2653.2014459528623,456444.94396234833,7322256.805197719,2631.613319055135,458199.29589039244,7321205.03990769,2612.345947265625,457978.88645306084,7321795.694379677,2655.3578671151963;2496324.0
457748.75169283315,7320983.858864091,2694.322021484375,456489.9485183294,7321223.694549936,2652.0512462086285,456457.81941758114,7322044.7790019205,2644.9367303788094,457841.7962004163,7321839.213888158,2619.8454040982774;2698648.0
457639.77101819887,7321575.28957459,2651.5770315262725,456421.9901534912,7321625.019921311,2632.03907222151,458006.7780449709,7321482.726705104,2644.5363946812577,458760.1923653771,7321812.297445609,2671.7389918708304;425545.3
456442.7985236802,7321564.603705651,2660.678667335723,458673.20672990795,7322033.214779522,2659.271543581975,457513.20721107017,7321595.71502858,2616.4317555264433,456192.6205237938,7321575.894075266,2694.054177633837;2809803.0
458376.322949393,7321782.519206761,2635.8286920379805,456505.0076983711,7321338.3189789755,2612.345947265625,456769.8989209156,7321328.125775437,2649.2807822657824,457284.5357220528,7321084.283601662,2670.396734344102;2437402.0
456157.18415844295,7321440.390379884,2612.345947265625,456851.78309475735,7321546.979198283,2694.322021484375,455734.9482194322,7322256.805197719,2640.986857200257,457509.97923302586,7320974.875670498,2615.593781971583;1980789.0
456987.91917045246,7321496.436711029,2643.9282221718463,456665.57925577776,7321730.740604223,2660.443922807589,455734.9482194322,7321868.555075167,2612.345947265625,458515.86168582697,7322112.066309912,2642.8727109450924;1896140.0
456819.82409673504,7321286.658580892,2647.0520462065533,456485.4021412122,7321989.759871882,2664.3769588614105,456324.81318966235,7321014.241314424,2652.6766091771437,457188.99807292933,7321396.3582974905,2655.470428058425;1430857.0
456536.576354491,7321267.940956629,2650.897671078705,457167.9204957554,7320974.875670498,2620.9696351084835,457150.2661680201,7321430.248601376,2644.154802687321,455734.9482194322,7321051.205699112,2615.8177593644973;2314969.0
456690.4248547425,7321606.79557362,2631.724158590351,455734.9482194322,7321408.752764435,2615.912708138645,458760.1923653771,7321602.129001365,2659.804240539015,455876.50292458915,7322256.805197719,2622.3034123497773;2493140.0
457120.8039435379,7321793.929768624,2678.7245855033316,458760.1923653771,7321578.154953722,2656.165592908128,458255.55457007536,7322256.805197719,2643.77437299703,455734.9482194322,7321735.345630712,2636.841186992686;2281935.0
456081.52058919746,7321713.732947601,2653.4005881814032,458308.5713659313,7321951.908805404,2667.7184124193172,456140.35611817456,7321792.124440954,2629.6744907437587,457217.5646690481,7321502.884161851,2618.47481839008;-77101.29
457476.8399848159,7321670.281996767,2663.756646757516,456044.4415632699,7321784.568133817,2658.5836216175,457776.43396962364,7321639.8787034,2658.091169451194,458640.899052574,7321301.038701008,2681.88792148539;3364045.0
457200.40937765705,7322036.196624629,2644.409105303472,458008.44701281557,7321902.942793703,2629.990033638421,456987.98670503404,7321096.92133104,2620.0880294021345,457472.45398401056,7321863.952040418,2655.700610149454;2652608.0
456783.5259452272,7321869.212381957,2676.4243072693794,456656.91101669724,7321040.357758978,2643.58149320888,455965.76279018295,7321371.236645063,2666.8013690331086,457429.0981635177,7321486.99144581,2649.1955188903776;575503.6
455753.1896824664,7321501.509358932,2623.334354602818,457247.22298517707,7321671.860068414,2626.6350145800498,457541.600888046,7320974.875670498,2685.40352271367,457798.88209320215,7321202.605587519,2642.673474826357;350545.3
455734.9482194322,7321298.576846142,2694.322021484375,457395.8607103002,7321819.845231337,2659.8867798832853,456276.5181948064,7321792.32135887,2656.0343954577743,457039.87731902924,7322094.6459993515,2691.0533949926917;2592717.0
456408.29361097637,7321660.766931464,2624.607340283974,458760.1923653771,7321075.244756981,2612.345947265625,457431.84289393167,7320974.875670498,2667.1555076813584,456707.93694362475,7321596.820827675,2652.518479631155;1273415.0
457729.71299208695,7322045.919961034,2630.39646420704,457115.1774488084,7321800.798556448,2657.152394436952,456860.52516986144,7321425.663246801,2674.4902860413126,456563.15890981205,7321575.848987999,2640.2989073583985;3379802.0
455734.9482194322,7321426.723273411,2671.2088018060363,455734.9482194322,7321296.578715718,2612.345947265625,456783.81951725937,7322061.441792358,2647.2334653361536,456346.37033121625,7321198.352912316,2626.5529937082943;1398370.0
457011.22634769,7321680.837316865,2669.845071005172,456441.49614018615,7321368.521859416,2654.244254159605,457414.7220666883,7321846.3397675585,2632.7405374674163,457668.30515883217,7321430.678009405,2646.4099856129665;1824442.0
457811.2675827419,7322256.805197719,2655.1192602016563,455734.9482194322,7321232.849337403,2612.345947265625,457914.9368643011,7321830.841136426,2612.345947265625,458014.33261072997,7321634.30118083,2694.322021484375;3666141.0
457130.9298278971,7321962.976708826,2622.3558669420477,457466.1579739702,7321873.9974833,2660.8192816051724,458310.127006691,7322004.397901482,2654.4261560344626,458280.282056322,7321848.892768471,2665.887228385879;1745130.0
456898.01822893,7321877.3239357965,2641.8505306362495,457181.765744145,7321077.225527489,2627.8591499683744,458760.1923653771,7322256.805197719,2694.322021484375,458210.85401546035,7320974.875670498,2612.345947265625;3575779.0
456813.9648424826,7322134.89336485,2661.1360585421207,456396.6952622027,7321450.656169777,2648.6481588103575,458038.3900761825,7321996.204853796,2664.6848037760897,457346.4177420915,7321192.537262116,2664.3953825119274;3214709.0
457056.39314422174,7322256.805197719,2680.481006151848,456592.81640104274,7321089.40519924,2674.231733886056,457188.38524577563,7321094.9843005035,2648.4679225666014,455734.9482194322,7321985.143230097,2612.345947265625;3571748.0
456940.8990377337,7321818.124848484,2664.105399624439,457901.8516075019,7321489.96567521,2674.8480684879955,457680.5017525259,7321026.283329041,2637.8556080958797,456638.5984869299,7321807.5242965,2652.941204792355;2244913.0
457269.3483369354,7321665.775020519,2630.895756799831,457530.2527802705,7322232.893017889,2612.5289184739613,456594.42543299624,7322154.792751002,2637.8877059567676,456834.8332121872,7321639.181378176,2662.15352528155;3049912.0
457574.2796313512,7321838.881394254,2663.461753836314,456433.55736443034,7322163.621950747,2645.654313022003,457916.1767915883,7321956.497653488,2667.080062053167,457517.7471277071,7321239.260331136,2666.8493150454074;1760841.0
457185.5223517289,7321775.429917029,2641.118805802972,458150.45350532816,7321518.923449272,2672.8215515266766,457355.9802997765,7321853.64970022,2678.015366196379,456861.80695431615,7321773.466395135,2636.9759242818395;2502596.0
456892.08757329534,7322256.805197719,2689.101254327373,457533.51764763833,7321802.664069834,2669.709355547855,455819.9492676242,7322102.605780713,2640.176578647467,457722.80561387533,7321500.666019075,2634.141510320236;3408638.0
457152.9942723554,7321531.662786981,2679.1859863651152,457958.35339865834,7321753.144650152,2670.9704176818454,457951.67855594994,7321748.497679874,2659.9031080436057,456557.7641744884,7321460.089887186,2652.180893902534;1030023.0
455938.09988000686,7321793.772828633,2651.6187076399574,457357.9895344061,7321714.470433808,2649.5621879170726,458760.1923653771,7321888.569639965,2664.697008220228,457271.27005205967,7321340.459093789,2647.0205178347333;3151672.0
457627.89097667596,7321516.7152713705,2643.277110106791,457117.9480810026,7321905.033692983,2666.860232356637,457871.1085327444,7321326.140924043,2654.1792658588593,456834.5063892809,7321259.590650785,2650.2169374871146;2844352.0
456157.6798587094,7321209.034674519,2691.0491484802646,458564.7851500062,7321270.184689591,2660.7401065903505,455734.9482194322,7321793.800546566,2612.345947265625,458760.1923653771,7322180.543796177,2628.123883674111;4061003.0
456597.8155220903,7321367.755790004,2665.5870553454474,457289.27467704134,7321323.014205187,2669.0166704455264,457380.85606077936,7322024.164424078,2647.838633173992,458508.35367214296,7321707.801665142,2664.6591256535194;2676856.0
457848.64428439067,7321391.902518045,2667.667850892748,458230.8351202888,7321007.518183891,2639.840213215518,458619.0817239807,7321305.793592417,2670.4499537824818,455950.518500755,7321985.674468295,2621.7808358144866;4217138.0
457173.9758660821,7321482.582056996,2637.159206279672,458495.1943052506,7321997.070643126,2679.323882688946,458410.9208007447,7321436.903205403,2624.9112203981504,458094.55971153406,7321279.4391683005,2661.2839090518046;2952320.0
457127.39689273486,7321730.565165342,2612.345947265625,458049.6740767444,7321562.8069181,2694.322021484375,456627.1523509786,7321976.386116571,2691.246800526248,455734.9482194322,7320985.114662107,2616.7957555629837;2805472.0
455964.0155214285,7321906.577546117,2640.0779883808605,456884.05680611666,7321381.015705854,2668.270464921812,457403.12543199153,7321570.91897019,2662.5840842814346,457145.77190374245,7321558.941270905,2670.3667838948923;4168234.0
457863.00465923495,7321723.782193466,2654.3622497547376,455734.9482194322,7321294.5517810555,2663.495326934609,456516.43843140284,7322256.805197719,2622.88368232948,458444.85941062693,7322222.136286176,2647.646940170435;3582502.0
458349.235145552,7321530.346610174,2640.031718753405,457331.59596930665,7321313.870198671,2666.4983076580475,456233.6064613008,7322163.170646617,2658.6923923212216,456710.0190663825,7321254.260189928,2662.4906629089564;1657883.0
455734.9482194322,7321545.803272274,2629.3180915306393,457954.0360566889,7321745.704996682,2694.322021484375,456604.31676933676,7321777.879150134,2684.9272432617427,458760.1923653771,7322256.805197719,2612.345947265625;4220138.0
457156.7530697647,7321289.636644735,2669.3948663270025,457270.7133053036,7321450.1896173,2642.263334217666,457989.9452852357,7321696.020879559,2686.975547118068,457642.64237570507,7321487.170285942,2633.873643221337;1699835.0
456366.40175089915,7321267.499950034,2657.927917192919,456158.2540190122,7322005.97891248,2642.5494368849654,456383.67643513024,7321543.997376457,2680.1763034070686,456797.5329136442,7321266.130861153,2694.322021484375;853827.2
457702.1420777012,7321200.857399217,2631.3304859147197,457571.5731294348,7321758.204731749,2632.1417298786077,456929.7087520807,7321988.116351763,2656.0359276568624,458285.37734332506,7321856.992863877,2682.519379460716;3811506.0
456638.7622545175,7321635.65639819,2632.527043213595,457155.3424940881,7321176.1743628895,2633.97205150479,457931.43761470704,7321736.259976137,2675.9874510005525,456732.6191580785,7321760.162959073,2612.345947265625;2462508.0
457319.6098185436,7321849.2276013065,2672.3136915841137,458438.56094137696,7321265.44873761,2677.8133702175205,457633.6802768032,7321872.206120683,2650.0536526747596,456728.6974121972,7321595.410432032,2670.7424394930595;1790236.0
456413.55211142846,7321494.0228081485,2662.9384574767287,457573.89041320124,7321766.320741871,2650.2463354999168,455826.06888940133,7321458.996633634,2665.1718640004474,456404.8901522863,7321873.200175437,2631.2047566141323;4254223.0
458156.2249915136,7321720.828758551,2684.986394898864,457861.5589419056,7321349.027546754,2656.5856299438224,456052.8065986352,7321283.713750723,2652.92771533953,457575.9001671179,7321377.752041277,2675.540314341386;2950227.0
458735.3350657315,7321087.350881603,2616.081982313143,455952.48146507604,7320974.875670498,2646.553657869542,458353.4570999025,7321368.67763833,2648.26012955844,456456.75322216825,7321498.255968329,2675.5918642389443;1730161.0
457432.09304399375,7321475.54489354,2662.480330875424,457989.0549981834,7321571.557370501,2639.844599650466,457379.01400596305,7321029.992798505,2665.097196626066,457395.5939503706,7321208.629720323,2654.4752609743555;2191591.0
456214.6549238333,7321082.428209831,2680.230565601284,457552.35865946085,7321344.274895897,2632.8000391027463,455867.22719297616,7320974.875670498,2639.1877696909587,458760.1923653771,7322256.805197719,2666.5005759399205;2859371.0
456769.25866090914,7321453.184840183,2671.4059478751424,457583.1171939912,7321985.641603139,2655.4824280458806,457944.1522665776,7321455.778108667,2645.1281091629335,457250.5859993995,7321572.674328821,2689.4394060706836;2619766.0
457011.49754929513,7320974.875670498,2650.960224327782,456421.360209044,7321814.345992303,2612.345947265625,457293.05995235813,7320974.875670498,2612.345947265625,455734.9482194322,7321635.540000745,2693.8254180590684;4853620.0
457192.9691775646,7321137.852413916,2664.0864642435477,458042.7087758142,7321351.745774055,2641.7237905844754,457640.08280878526,7321063.017379438,2634.2679979739723,456593.79687974113,7321899.183912444,2672.904912877387;2333912.0
456862.84085660154,7321330.787545072,2623.618255257385,457503.1592534755,7321900.9513124665,2658.839474477426,456463.8258175577,7321396.456318702,2684.2724925178495,457332.6431990003,7321596.713675873,2612.345947265625;2089821.0
458309.77464789647,7321766.949205046,2651.8936418274284,456621.78934699803,7322162.196701377,2682.9888584647456,456957.2523703012,7321576.442772332,2688.537268794746,457305.75444044935,7321892.1185648525,2626.0583340611797;2579684.0
455734.9482194322,7322256.805197719,2683.3871876761827,456679.3338032674,7322256.805197719,2621.754110904889,456570.698373286,7320974.875670498,2642.707993786077,458760.1923653771,7321092.644273151,2612.345947265625;2618147.0
457782.758940183,7321313.915730181,2656.1906111566723,458716.79759905237,7321728.823945262,2633.5353246425616,457043.1420180832,7321515.581760504,2645.13073881912,457126.8524493293,7321910.924198666,2614.8810133543584;2060443.0
455734.9482194322,7321422.8752550995,2619.3550480121635,457385.26085930475,7321054.3623818625,2691.2656606364853,456752.1359311334,7321803.756554052,2653.176929943738,456509.99940167036,7322007.077456369,2633.4372499922697;2995344.0
457642.72210991126,7321404.185846096,2662.354641873259,458396.7208932065,7321004.619674473,2614.2378532091466,457942.28216382966,7321193.927688429,2636.3318743747304,456115.04995720746,7321765.370290699,2667.871227874459;4476624.0
455964.57553990895,7321965.46172783,2647.847544290403,458178.8742959151,7321047.880485883,2694.322021484375,458760.1923653771,7320974.875670498,2681.687620430654,455807.5044746067,7321519.767720598,2639.3066192489687;2229648.0
457730.50767563545,7321961.283756659,2675.0797439986945,458542.323893572,7321567.549696823,2659.6553435936044,458309.76391297416,7322175.594781952,2653.7095648327368,456727.94510177016,7321725.406369457,2676.9231979885776;2536187.0
455964.57553990895,7321798.803978311,2647.847544290403,458178.8742959151,7321047.880485883,2670.0079647006273,458760.1923653771,7320974.875670498,2681.687620430654,456522.83331999136,7321405.8389406735,2640.5160377390935;2818215.0
457639.77101819887,7321626.206976656,2651.5770315262725,456421.9901534912,7321815.660797283,2632.03907222151,458006.7780449709,7321375.479525516,2644.2990217417737,458760.1923653771,7321747.226839675,2671.7389918708304;3664565.0
455951.9687638617,7321440.390379884,2612.345947265625,456915.6312224662,7321546.979198283,2694.322021484375,455734.9482194322,7322256.805197719,2640.986857200257,457536.47920627287,7320974.875670498,2612.345947265625;4064322.0
457766.5444330879,7321670.281996767,2663.5382074244444,456205.14053448656,7321910.30770766,2647.475363617105,457776.43396962364,7321639.8787034,2658.091169451194,458640.899052574,7321218.517503673,2681.88792148539;2963991.0
455753.1896824664,7321334.8516094135,2623.334354602818,457247.22298517707,7321671.860068414,2612.345947265625,457541.600888046,7320974.875670498,2685.40352271367,458514.2109385868,7321088.6768075945,2643.882893316482;3625727.0
456214.6549238333,7321336.5107487105,2665.649740632512,457196.1839872624,7321598.101682329,2632.8000391027463,455867.22719297616,7321391.387837024,2629.8134481806396,458638.12577604485,7322251.017012903,2657.0104512997577;2730239.0
458377.92815470684,7321784.831844718,2638.1942362011087,458185.72005593724,7320974.875670498,2639.781176000333,458760.1923653771,7321799.927433629,2654.6819777612563,456901.5152826944,7321731.175078945,2614.1876330697323;1447627.0
456653.173141971,7321544.596845075,2612.345947265625,458760.1923653771,7322186.301908697,2619.3321467730775,458640.82661367726,7321138.387575036,2612.345947265625,457068.4576513847,7321629.661693943,2612.345947265625;4114177.0
458015.74904227833,7321402.570281419,2663.9610306584536,456640.4680873817,7321937.423334378,2636.8878522139494,455734.9482194322,7322174.625834931,2614.4128861146614,458360.312778797,7322108.526593755,2621.4031924924693;4697213.0
456521.602789997,7321915.500203943,2664.3031486055047,458056.4394424951,7322020.7299327105,2633.2405124672923,457826.4323466187,7321680.040773666,2650.1450198107163,456837.30019537226,7321694.386085961,2670.377134366618;3048813.0
455793.284513411,7322256.805197719,2613.6597373082923,458760.1923653771,7322024.868668715,2612.345947265625,456070.6005295633,7322133.7292613955,2635.765580514504,458461.116448335,7320974.875670498,2662.6717411230993;4584350.0
457387.32861338265,7321779.7613059925,2645.905357103311,456528.07863866474,7321435.776851452,2665.839506776275,458291.4952604962,7321475.552996588,2671.0022687854344,457471.0332009812,7321508.058283212,2654.3886892261476;3202535.0
456442.7985236802,7321564.603705651,2660.678667335723,458610.0520669445,7322033.214779522,2659.271543581975,457374.7769458417,7321617.291306772,2616.4317555264433,456192.6205237938,7321575.894075266,2694.054177633837;1572796.0
458710.69116592227,7321758.568837632,2653.2014459528623,456620.7277732442,7322135.381392234,2630.9963150549547,458199.29589039244,7321024.92767751,2612.345947265625,458411.7564992904,7321656.90828239,2649.6628170340746;3090483.0
455837.0209096044,7320998.4502412025,2631.3628684869286,457001.3060277619,7321082.804764315,2612.345947265625,458760.1923653771,7321825.991591874,2614.109070430777,457151.6472618924,7321622.405662171,2642.595631009727;1051406.0
457365.8917606944,7321246.328415471,2656.1906111566723,458349.25987222506,7321728.823945262,2628.679786845413,457464.88268231816,7321582.085919263,2645.13073881912,457126.8524493293,7321910.924198666,2614.8810133543584;671624.9
457503.34579102846,7321184.677427397,2674.3087293485337,456949.9783728362,7321156.102061597,2646.046150265908,456686.17353658815,7321849.546416076,2637.790730652209,456863.2215017853,7321568.815558762,2648.2781908446705;1287906.0
457748.75169283315,7320974.875670498,2683.1712528709886,456514.4475059296,7321408.596885469,2654.299488430815,456372.32613373373,7322117.871946118,2647.6121144956196,458166.5342867702,7321825.86901195,2618.951699214246;2990603.0
456526.21893794555,7321473.792657166,2639.5975707320713,457385.26085930475,7321245.003257834,2691.2656606364853,457312.41011030803,7321696.509374464,2645.009565358862,457261.72653756407,7321942.0068504345,2649.6474165782306;2683368.0
458760.1923653771,7321711.730916558,2650.4053540136606,457814.26261122944,7321547.793444035,2627.035231178217,457766.502167205,7322256.805197719,2652.7485831689987,455734.9482194322,7321367.169559177,2623.4295554448445;4164839.0
456946.1654052955,7322104.8301367,2612.345947265625,458705.01084255514,7321609.574868533,2662.3432704848037,455799.01300227176,7321471.851725319,2639.699284301742,457031.6229881038,7321482.454589658,2631.704630395825;526032.8
456569.65941134177,7321723.234366656,2632.6695150209653,458378.97541150043,7321192.920567077,2648.9185536079954,456868.27431879524,7321696.23677125,2694.322021484375,455927.3789261943,7322165.614731506,2670.378790098926;257172.7
456519.80930789904,7321748.728256199,2649.948841049123,457901.8516075019,7321263.619108273,2674.8480684879955,457680.5017525259,7321026.283329041,2637.8556080958797,456638.5984869299,7321807.5242965,2632.6449246526254;1281603.0
456910.07751605386,7321132.583522468,2635.3308051888425,456322.12105445407,7321920.716458064,2638.968003817204,457480.3517037655,7321307.681501298,2671.869272864495,456356.31686211505,7321469.454486015,2693.7739250114937;1353175.0
456643.14006638736,7321606.79557362,2627.3316776916818,455734.9482194322,7321408.752764435,2612.345947265625,458760.1923653771,7321602.129001365,2650.678768043904,455876.50292458915,7322256.805197719,2613.9850509095536;2630686.0
456413.55211142846,7321508.720473486,2643.2549606438206,458059.88908894523,7321766.320741871,2650.2463354999168,456644.08480334614,7321458.996633634,2648.142368455172,456404.8901522863,7321873.200175437,2624.7837268417047;2316439.0
456987.91917045246,7321603.7888958575,2629.3473972030743,456309.40458357934,7321730.740604223,2660.443922807589,455734.9482194322,7322188.859200902,2612.345947265625,458515.86168582697,7322112.066309912,2633.3825863049296;3070347.0
458292.8500533252,7322062.093796351,2657.3195283910386,456437.92149214784,7321597.60713081,2646.4314834142815,456933.41544024803,7321190.474017953,2659.3161012876717,456810.9993358002,7321430.232442272,2662.675758040526;3406481.0
456008.4798482273,7322000.465715481,2671.856703413707,457703.5067542246,7321275.585075087,2625.0283331289234,456005.9472291195,7321987.018387612,2631.49536348807,458327.6058448505,7321004.949350106,2621.86681715962;1909707.0
456878.52805352083,7321366.846537747,2664.0864642435477,457952.66232093715,7321351.745774055,2637.291721608653,457206.27609074797,7321063.017379438,2633.53195900535,456593.79687974113,7321899.183912444,2672.904912877387;1201223.0
457850.404389331,7322076.754433565,2612.345947265625,456430.89007325727,7321578.474934838,2631.5468671162316,455872.80765153404,7322256.805197719,2694.322021484375,458341.3040370438,7321681.257604916,2612.345947265625;2487715.0
456578.3105506459,7321869.212381957,2655.4295944628093,456720.75914440607,7321040.357758978,2660.206182397793,455890.1384198932,7321371.236645063,2666.8013690331086,457455.5981367647,7321486.99144581,2638.1862044139975;1375600.0
458361.87728090957,7321652.953542191,2631.7285677896766,456395.79583247664,7321362.394330331,2612.345947265625,456953.75047417724,7321236.963925214,2647.649217974447,457284.5357220528,7321375.989979925,2655.4157985056363;839619.1
457746.33076203964,7321503.36558241,2633.283622342077,456990.80452609126,7321870.682657067,2643.3402954829553,458359.3605579486,7321753.773754179,2680.987475975824,457900.25198016735,7321583.829940789,2616.7182590052403;2557472.0
458305.9006427088,7321150.889526445,2615.840679189123,455972.6023256196,7321455.685771562,2665.206100405861,457666.17107910593,7320974.875670498,2641.3269432979887,458590.13822089817,7322256.805197719,2612.345947265625;795755.7
457170.5164088466,7321207.619111489,2623.618255257385,457592.7765281252,7321900.9513124665,2670.392398874426,457258.5165565722,7321471.056411379,2686.0401405773937,456959.902427303,7321719.151957481,2623.9522408705884;2954771.0
455753.43571727234,7321622.428059735,2624.1842311391592,457379.2053713024,7320974.875670498,2612.345947265625,458760.1923653771,7322256.805197719,2617.4178032250575,455983.3656983637,7322256.805197719,2612.345947265625;2781789.0
457176.4221905195,7321354.202561488,2636.810641538907,458246.83547441877,7321143.345121693,2648.8592623481045,457083.7412281058,7320995.512320508,2660.7372763997114,456947.6915949496,7321754.792044879,2636.164439187622;988088.3
456485.88147846435,7321498.64509189,2649.5306198131,457730.1755885572,7321745.704996682,2694.322021484375,456214.8778518376,7321777.879150134,2684.9272432617427,458628.53559019393,7322077.663604013,2612.345947265625;2304014.0
455791.56982157467,7321622.223308503,2643.370846691479,457961.5593876649,7321257.587709927,2630.5382580866226,456028.705646804,7321341.182218652,2666.8619288488762,457081.7668402366,7321830.111146701,2652.2997515029256;1124705.0
456312.3607382448,7321792.168414267,2675.2966966994277,458760.1923653771,7321480.957837974,2633.5338439372536,457463.6171970642,7321825.502416134,2612.345947265625,458046.1752231811,7321077.636727499,2632.6140631177186;952991.4
457067.84794983245,7321702.704413276,2674.5865364859837,456400.93431560695,7321438.854962602,2654.38060386111,457559.134259322,7321808.60182514,2633.696188997908,457762.44887252786,7321444.470879712,2646.2048025985105;289244.7
457200.40937765705,7321951.2533241715,2644.409105303472,458008.44701281557,7321721.769491818,2640.104664243695,456403.537053705,7321316.103020372,2620.0880294021345,457992.97629854624,7321863.952040418,2648.7503526540345;2578835.0
458760.1923653771,7322049.4406287735,2662.7178201260176,456808.6737581167,7322256.805197719,2612.345947265625,457149.31160207564,7320974.875670498,2624.7559437963037,456187.451418457,7320974.875670498,2612.345947265625;2189634.0
458219.416885429,7320974.875670498,2612.345947265625,455734.9482194322,7321070.939425197,2684.3164356070665,458760.1923653771,7320974.875670498,2625.443377473303,455734.9482194322,7322242.5011946745,2627.4440024915148;3390759.0
457500.75098020263,7321711.205514989,2655.726726204446,457425.2952172013,7321766.285225246,2640.676235042754,457782.87398284505,7321543.815664519,2677.3174135485033,456193.45635123184,7321558.964211141,2646.514107167438;2877003.0
456778.6917824638,7321678.842304207,2639.923641076948,456144.6869998236,7322229.334246708,2623.8311323274074,457958.13167023833,7321681.779062901,2676.8388398080183,458577.55148801685,7321901.523660213,2637.8313703579615;2195602.0
455734.9482194322,7321272.507866036,2681.213612323229,455734.9482194322,7321296.578715718,2612.345947265625,456783.81951725937,7322219.085854629,2642.3000884991397,456089.458918365,7321082.467144954,2626.5529937082943;3128506.0
455890.3979477128,7321752.362138742,2650.082798898053,456884.05680611666,7321381.015705854,2650.2974619432566,457403.12543199153,7321728.563032461,2657.6507074444207,456888.8604908912,7321443.055503543,2670.3667838948923;3649499.0
457973.14506542345,7321659.294341682,2657.0295116650423,455790.1953279403,7321220.479705563,2665.4663981329554,456684.91077799455,7322189.325442679,2621.770710782372,458496.93599347904,7322202.396186491,2651.1675988083057;2264711.0
457084.6074550375,7322002.041993182,2681.5946703525005,456521.18616323936,7321188.43961172,2665.155261995088,458701.59813509206,7321442.2739440575,2662.2881278139625,457539.6416555945,7321286.031062557,2659.043736025149;1742567.0
458294.65615477896,7322140.911533801,2638.1123939047698,456773.0194137375,7321308.790980286,2662.527705761867,457076.12266730046,7321894.21165112,2647.9326203473925,457283.03188363666,7321407.4449875485,2642.4159896630176;3123464.0
456543.59828297334,7321426.596541867,2692.139752643541,457503.9745422021,7321947.087926913,2655.1049276018452,456111.3829838089,7321633.92375168,2654.2676613504864,456923.4255941769,7322028.842537194,2688.620964379573;4306621.0
455944.655956146,7321778.959721832,2612.345947265625,458760.1923653771,7320974.875670498,2612.345947265625,457551.291940131,7320974.875670498,2667.1555076813584,456663.5085775301,7321714.553595205,2648.768631562654;3274750.0
457353.8602209903,7321766.381405022,2659.849639044646,457701.90509268054,7321402.981249931,2629.773019249937,457188.23233187443,7321393.628273786,2649.607020918849,456097.1245349255,7321337.149605522,2673.755799972321;2239398.0
457278.96873755945,7322256.805197719,2663.0203964433476,455734.9482194322,7321430.856181399,2612.345947265625,458036.98409063055,7321884.440959685,2612.345947265625,458474.3756694852,7321739.695182236,2694.322021484375;1788666.0
456898.01822893,7321964.56188464,2648.3824777817335,456915.864861444,7321023.725392235,2634.9003213392393,458760.1923653771,7322256.805197719,2689.5520391985046,458210.85401546035,7320996.701624685,2612.345947265625;2086038.0
457718.5603203545,7321750.297137025,2693.0984064589175,457692.34265834105,7321191.600876337,2663.0026454382364,458174.8083069218,7321460.663758817,2665.990725636488,456651.64019543,7321905.78912829,2642.6151352948036;2373097.0
456772.41986958584,7322256.805197719,2688.8695763402566,457657.6147632552,7321872.784043495,2671.423119099285,455957.43962249235,7322095.896817406,2641.437753072609,457580.5136375486,7321574.588882848,2633.392194748894;1165201.0
457610.04528837744,7322046.083423706,2630.1647862199234,457239.2745644252,7321870.918530108,2658.866157988382,456998.0155247296,7321418.954283494,2675.751460466455,456420.8669334853,7321649.771851772,2639.549591787056;1648174.0
457019.6669304686,7322179.765780507,2686.377655410595,456592.81640104274,7321089.40519924,2682.285746799717,457344.8744084521,7321094.9843005035,2648.4679225666014,455862.95083799755,7321985.143230097,2612.345947265625;3974207.0
456813.9648424826,7322134.89336485,2667.0327078008677,456396.6952622027,7321450.656169777,2656.506182188079,458038.3900761825,7321996.204853796,2664.6848037760897,457346.4177420915,7321192.537262116,2650.454627780017;2852514.0
455734.9482194322,7321793.772828633,2660.7561982240177,457082.6682769573,7321602.8284159005,2641.1403906900346,458760.1923653771,7321888.569639965,2664.697008220228,457271.27005205967,7321181.697749906,2641.129278778588;2550045.0
456613.9599758519,7321962.976708826,2631.493357526108,457964.3854205598,7321960.362309389,2668.1112212892817,458534.59978448186,7322057.997724741,2654.4261560344626,458362.4156641647,7321690.131424588,2659.9959893297337;1591069.0
457785.16101820394,7321367.9093641285,2665.093129346483,458271.101221428,7321001.4667561315,2612.345947265625,458005.6044654276,7321255.477774738,2631.589195320385,455937.76727291645,7321723.346540652,2671.941651364724;1966939.0
457327.9612600216,7321739.153435062,2643.857293276196,458024.8338335497,7321515.770530931,2670.866641383291,457419.3026013744,7321915.199786529,2673.2726871420336,456684.52427002514,7321731.442645088,2641.0463477721046;3459768.0
457164.66432058375,7321606.346976266,2619.7157322214844,457530.2527802705,7322256.674025802,2612.345947265625,456140.66341063386,7322154.792751002,2637.8877059567676,456600.38639479503,7321776.475720195,2660.541443670296;3260981.0
457469.59561499953,7321779.453350001,2652.2817292579675,456433.55736443034,7322187.40295866,2634.28224525452,457462.4147692259,7321956.497653488,2667.080062053167,457283.3003103149,7321376.554673155,2665.237233434153;2602987.0
457263.0825049866,7321595.781615423,2642.8991289459796,456354.8495880404,7321883.174759937,2662.683366652596,457923.0162582444,7321233.008629643,2663.665307283365,458195.1429647082,7321504.94557511,2651.0020062181807;2432289.0
457730.50767563545,7321961.283756659,2675.0797439986945,458542.323893572,7321567.549696823,2659.6553435936044,458210.0738178125,7321932.628852948,2653.7095648327368,457106.1376849405,7321668.579243813,2670.241616231862;4152966.0
