14.0,41.0,1.0;123864.4
14.0,42.0,1.0;114375.1
14.0,43.0,1.0;119660.7
14.0,44.0,1.0;123735.7
14.0,45.0,1.0;123821.9
14.0,46.0,1.0;128801.1
14.0,47.0,1.0;127781.2
14.0,48.0,1.0;122593.2
14.0,49.0,1.0;118724.4
14.0,50.0,1.0;110717.3
14.0,51.0,1.0;110359.7
14.0,52.0,1.0;107241.1
14.0,53.0,1.0;96985.4
14.0,54.0,1.0;87798.62
14.0,55.0,1.0;68636.15
14.0,56.0,1.0;75677.53
14.0,57.0,1.0;72998.3
14.0,58.0,1.0;61008.65
14.0,59.0,1.0;43885.6
15.0,1.0,1.0;28956.3
15.0,2.0,1.0;-130.1833
15.0,3.0,1.0;-7393.976
15.0,4.0,1.0;-13907.75
15.0,5.0,1.0;-23077.6
15.0,6.0,1.0;-22610.72
15.0,7.0,1.0;-29145.26
15.0,8.0,1.0;-36339.09
15.0,9.0,1.0;-38231.8
15.0,10.0,1.0;-34521.59
15.0,11.0,1.0;-35412.73
15.0,12.0,1.0;-15470.53
15.0,13.0,1.0;-17587.58
15.0,14.0,1.0;-19592.44
15.0,15.0,1.0;-11535.84
15.0,16.0,1.0;-10942.84
15.0,17.0,1.0;-21061.01
15.0,18.0,1.0;-20913.77
15.0,19.0,1.0;-18126.13
15.0,20.0,1.0;-18824.17
15.0,21.0,1.0;-16481.97
15.0,22.0,1.0;-15416.11
15.0,23.0,1.0;-12061.29
15.0,24.0,1.0;-8476.815
15.0,25.0,1.0;-2817.527
15.0,26.0,1.0;17771.57
15.0,27.0,1.0;37183.91
15.0,28.0,1.0;57695.17
15.0,29.0,1.0;82431.77
15.0,30.0,1.0;89074.0
15.0,31.0,1.0;68829.12
15.0,32.0,1.0;98443.55
15.0,33.0,1.0;128219.5
15.0,34.0,1.0;136298.9
15.0,35.0,1.0;135935.3
15.0,36.0,1.0;128671.3
15.0,37.0,1.0;122292.7
15.0,38.0,1.0;125343.6
15.0,39.0,1.0;118578.1
15.0,40.0,1.0;108939.4
15.0,41.0,1.0;114752.8
15.0,42.0,1.0;106904.1
15.0,43.0,1.0;109798.5
15.0,44.0,1.0;113182.4
15.0,45.0,1.0;117452.7
15.0,46.0,1.0;124615.8
15.0,47.0,1.0;121382.7
15.0,48.0,1.0;111841.5
15.0,49.0,1.0;105489.3
15.0,50.0,1.0;104675.7
15.0,51.0,1.0;104616.2
15.0,52.0,1.0;98841.44
15.0,53.0,1.0;86275.98
15.0,54.0,1.0;76349.04
15.0,55.0,1.0;61791.15
15.0,56.0,1.0;62628.34
15.0,57.0,1.0;62213.42
15.0,58.0,1.0;53102.34
15.0,59.0,1.0;30166.13
16.0,1.0,1.0;28971.51
16.0,2.0,1.0;-322.5609
16.0,3.0,1.0;-7971.854
16.0,4.0,1.0;-5055.569
16.0,5.0,1.0;-13438.12
16.0,6.0,1.0;-11425.14
16.0,7.0,1.0;-19994.11
16.0,8.0,1.0;-27997.91
16.0,9.0,1.0;-30199.83
16.0,10.0,1.0;-33061.28
16.0,11.0,1.0;-29670.62
16.0,12.0,1.0;-19753.5
16.0,13.0,1.0;-21011.82
16.0,14.0,1.0;-17103.71
16.0,15.0,1.0;-10872.87
16.0,16.0,1.0;-6462.056
16.0,17.0,1.0;-15634.76
16.0,18.0,1.0;-15845.38
16.0,19.0,1.0;-12771.59
16.0,20.0,1.0;-15964.53
16.0,21.0,1.0;-6028.621
16.0,22.0,1.0;-10622.2
16.0,23.0,1.0;-4062.089
16.0,24.0,1.0;10222.72
16.0,25.0,1.0;17782.76
16.0,26.0,1.0;32645.03
16.0,27.0,1.0;67983.25
16.0,28.0,1.0;48379.15
16.0,29.0,1.0;107451.9
16.0,30.0,1.0;115515.8
16.0,31.0,1.0;86985.55
16.0,32.0,1.0;102429.7
16.0,33.0,1.0;131374.6
16.0,34.0,1.0;123656.5
16.0,35.0,1.0;128081.8
16.0,36.0,1.0;96455.51
16.0,37.0,1.0;103260.8
16.0,38.0,1.0;106892.2
16.0,39.0,1.0;107376.6
16.0,40.0,1.0;93689.5
16.0,41.0,1.0;95396.56
16.0,42.0,1.0;102526.0
16.0,43.0,1.0;106306.3
16.0,44.0,1.0;111679.3
16.0,45.0,1.0;113160.7
16.0,46.0,1.0;112030.7
16.0,47.0,1.0;114762.1
16.0,48.0,1.0;107528.4
16.0,49.0,1.0;102211.6
16.0,50.0,1.0;98730.95
16.0,51.0,1.0;89310.21
16.0,52.0,1.0;83134.89
16.0,53.0,1.0;73076.93
16.0,54.0,1.0;63200.35
16.0,55.0,1.0;56699.36
16.0,56.0,1.0;52968.17
16.0,57.0,1.0;50196.37
16.0,58.0,1.0;35253.91
16.0,59.0,1.0;15332.35
17.0,1.0,1.0;23596.09
17.0,2.0,1.0;-113.1378
17.0,3.0,1.0;-3026.015
17.0,4.0,1.0;-7691.343
17.0,5.0,1.0;-17341.59
17.0,6.0,1.0;-14984.29
17.0,7.0,1.0;-15569.18
17.0,8.0,1.0;-26806.88
17.0,9.0,1.0;-28486.27
17.0,10.0,1.0;-38092.01
17.0,11.0,1.0;-36353.14
17.0,12.0,1.0;-22949.93
17.0,13.0,1.0;-19130.6
17.0,14.0,1.0;-14347.24
17.0,15.0,1.0;-11751.31
17.0,16.0,1.0;-5729.633
17.0,17.0,1.0;-5700.621
17.0,18.0,1.0;-7917.026
17.0,19.0,1.0;-9141.605
17.0,20.0,1.0;-14123.9
17.0,21.0,1.0;-11755.38
17.0,22.0,1.0;-8241.497
17.0,23.0,1.0;-496.6883
17.0,24.0,1.0;15013.28
17.0,25.0,1.0;24465.48
17.0,26.0,1.0;48523.24
17.0,27.0,1.0;74569.17
17.0,28.0,1.0;87335.9
17.0,29.0,1.0;111167.8
17.0,30.0,1.0;120863.8
17.0,31.0,1.0;116024.5
17.0,32.0,1.0;121639.4
17.0,33.0,1.0;125361.6
17.0,34.0,1.0;124381.1
17.0,35.0,1.0;117895.3
17.0,36.0,1.0;107882.3
17.0,37.0,1.0;85997.6
17.0,38.0,1.0;102672.5
17.0,39.0,1.0;95406.2
17.0,40.0,1.0;92845.32
17.0,41.0,1.0;88277.92
17.0,42.0,1.0;96095.3
17.0,43.0,1.0;103328.0
17.0,44.0,1.0;98306.48
17.0,45.0,1.0;97370.96
17.0,46.0,1.0;101423.9
17.0,47.0,1.0;100625.9
17.0,48.0,1.0;101280.1
17.0,49.0,1.0;96331.33
17.0,50.0,1.0;91280.08
17.0,51.0,1.0;79935.82
17.0,52.0,1.0;70098.91
17.0,53.0,1.0;56451.34
17.0,54.0,1.0;49974.43
17.0,55.0,1.0;43227.08
17.0,56.0,1.0;34757.14
17.0,57.0,1.0;32566.42
17.0,58.0,1.0;32881.72
17.0,59.0,1.0;17518.34
18.0,1.0,1.0;25554.79
18.0,2.0,1.0;-5054.256
18.0,3.0,1.0;-8250.798
18.0,4.0,1.0;-7167.636
18.0,5.0,1.0;-15898.3
18.0,6.0,1.0;-22773.73
18.0,7.0,1.0;-14304.6
18.0,8.0,1.0;-20067.95
18.0,9.0,1.0;-35050.97
18.0,10.0,1.0;-36569.87
18.0,11.0,1.0;-36523.41
18.0,12.0,1.0;-11030.01
18.0,13.0,1.0;-11506.54
18.0,14.0,1.0;-9968.715
18.0,15.0,1.0;-4761.325
18.0,16.0,1.0;-5410.227
18.0,17.0,1.0;-6386.753
18.0,18.0,1.0;-5611.991
18.0,19.0,1.0;-10346.75
18.0,20.0,1.0;-9363.338
18.0,21.0,1.0;-7451.49
18.0,22.0,1.0;7360.095
18.0,23.0,1.0;2041.498
18.0,24.0,1.0;18780.37
18.0,25.0,1.0;52077.77
18.0,26.0,1.0;81182.82
18.0,27.0,1.0;93628.4
18.0,28.0,1.0;107497.6
18.0,29.0,1.0;120876.7
18.0,30.0,1.0;126745.8
18.0,31.0,1.0;128205.4
18.0,32.0,1.0;113994.2
18.0,33.0,1.0;133545.3
18.0,34.0,1.0;122511.1
18.0,35.0,1.0;121294.7
18.0,36.0,1.0;108652.4
18.0,37.0,1.0;99169.07
18.0,38.0,1.0;88967.24
18.0,39.0,1.0;93282.88
18.0,40.0,1.0;86059.32
18.0,41.0,1.0;81052.8
18.0,42.0,1.0;83883.68
18.0,43.0,1.0;90238.88
18.0,44.0,1.0;91622.94
18.0,45.0,1.0;92318.64
18.0,46.0,1.0;92901.8
18.0,47.0,1.0;90181.32
18.0,48.0,1.0;86495.77
18.0,49.0,1.0;81823.98
18.0,50.0,1.0;76513.38
18.0,51.0,1.0;65654.7
18.0,52.0,1.0;46301.15
18.0,53.0,1.0;42398.92
18.0,54.0,1.0;34695.61
18.0,55.0,1.0;27026.78
18.0,56.0,1.0;13509.82
18.0,57.0,1.0;12617.93
18.0,58.0,1.0;13935.1
18.0,59.0,1.0;6370.609
19.0,1.0,1.0;21305.37
19.0,2.0,1.0;-6859.626
19.0,3.0,1.0;-10139.22
19.0,4.0,1.0;-6218.982
19.0,5.0,1.0;-10631.63
19.0,6.0,1.0;-18453.81
19.0,7.0,1.0;-24860.73
19.0,8.0,1.0;-26419.56
19.0,9.0,1.0;-34920.8
19.0,10.0,1.0;-40829.68
19.0,11.0,1.0;-38789.78
19.0,12.0,1.0;-22695.44
19.0,13.0,1.0;-7350.904
19.0,14.0,1.0;-12585.5
19.0,15.0,1.0;-6208.546
19.0,16.0,1.0;-4888.664
19.0,17.0,1.0;-7381.821
19.0,18.0,1.0;-5048.1
19.0,19.0,1.0;-5988.317
19.0,20.0,1.0;-380.5438
19.0,21.0,1.0;575.8029
19.0,22.0,1.0;9004.243
19.0,23.0,1.0;5056.378
19.0,24.0,1.0;53360.93
19.0,25.0,1.0;85377.85
19.0,26.0,1.0;86043.78
19.0,27.0,1.0;99364.01
19.0,28.0,1.0;119365.9
19.0,29.0,1.0;124924.9
19.0,30.0,1.0;124080.8
19.0,31.0,1.0;124024.0
19.0,32.0,1.0;121641.7
19.0,33.0,1.0;123364.4
19.0,34.0,1.0;113542.7
19.0,35.0,1.0;110066.1
19.0,36.0,1.0;107456.2
19.0,37.0,1.0;102655.5
19.0,38.0,1.0;94207.66
19.0,39.0,1.0;84743.68
19.0,40.0,1.0;72515.76
19.0,41.0,1.0;70327.94
19.0,42.0,1.0;71618.5
19.0,43.0,1.0;68749.49
19.0,44.0,1.0;74828.71
19.0,45.0,1.0;75080.83
19.0,46.0,1.0;78956.99
19.0,47.0,1.0;77463.59
19.0,48.0,1.0;71631.45
19.0,49.0,1.0;67670.61
19.0,50.0,1.0;58064.92
19.0,51.0,1.0;48384.03
19.0,52.0,1.0;34573.87
19.0,53.0,1.0;29433.1
19.0,54.0,1.0;22017.42
19.0,55.0,1.0;12054.16
19.0,56.0,1.0;9431.586
19.0,57.0,1.0;8368.433
19.0,58.0,1.0;12296.9
19.0,59.0,1.0;3748.954
20.0,1.0,1.0;10346.64
20.0,2.0,1.0;-10339.93
20.0,3.0,1.0;-12483.69
20.0,4.0,1.0;-12959.35
20.0,5.0,1.0;-11889.82
20.0,6.0,1.0;-20072.79
20.0,7.0,1.0;-32947.29
20.0,8.0,1.0;-41501.79
20.0,9.0,1.0;-45313.92
20.0,10.0,1.0;-32336.04
20.0,11.0,1.0;-30383.59
20.0,12.0,1.0;-22549.19
20.0,13.0,1.0;-20920.41
20.0,14.0,1.0;-23658.74
20.0,15.0,1.0;-14240.83
20.0,16.0,1.0;-10823.39
20.0,17.0,1.0;-7827.748
20.0,18.0,1.0;-5150.449
20.0,19.0,1.0;2999.942
20.0,20.0,1.0;17962.2
20.0,21.0,1.0;16812.6
20.0,22.0,1.0;6643.555
20.0,23.0,1.0;37754.79
20.0,24.0,1.0;76198.14
20.0,25.0,1.0;88602.0
20.0,26.0,1.0;94783.55
20.0,27.0,1.0;115350.8
20.0,28.0,1.0;113696.5
20.0,29.0,1.0;120702.1
20.0,30.0,1.0;130397.8
20.0,31.0,1.0;121833.2
20.0,32.0,1.0;119540.7
20.0,33.0,1.0;114538.3
20.0,34.0,1.0;109802.8
20.0,35.0,1.0;106056.6
20.0,36.0,1.0;95709.46
20.0,37.0,1.0;81316.87
20.0,38.0,1.0;80189.38
20.0,39.0,1.0;72714.13
20.0,40.0,1.0;61119.98
20.0,41.0,1.0;52124.29
20.0,42.0,1.0;53408.88
20.0,43.0,1.0;51021.13
20.0,44.0,1.0;52122.12
20.0,45.0,1.0;59061.84
20.0,46.0,1.0;59008.57
20.0,47.0,1.0;56113.63
20.0,48.0,1.0;59926.49
20.0,49.0,1.0;53771.5
20.0,50.0,1.0;44049.85
20.0,51.0,1.0;34403.59
20.0,52.0,1.0;26232.79
20.0,53.0,1.0;18132.29
20.0,54.0,1.0;12072.13
20.0,55.0,1.0;3944.604
20.0,56.0,1.0;2699.675
20.0,57.0,1.0;978.3864
20.0,58.0,1.0;4053.266
20.0,59.0,1.0;-188.7794
21.0,1.0,1.0;4114.194
21.0,2.0,1.0;-10978.25
21.0,3.0,1.0;-14464.05
21.0,4.0,1.0;-14332.35
21.0,5.0,1.0;-14792.14
21.0,6.0,1.0;-18688.08
21.0,7.0,1.0;-35515.78
21.0,8.0,1.0;-39077.93
21.0,9.0,1.0;-40377.94
21.0,10.0,1.0;-33917.18
21.0,11.0,1.0;-32577.49
21.0,12.0,1.0;-33690.88
21.0,13.0,1.0;-20833.81
21.0,14.0,1.0;-21731.94
21.0,15.0,1.0;-16472.71
21.0,16.0,1.0;-11609.58
21.0,17.0,1.0;-7018.343
21.0,18.0,1.0;-1365.639
21.0,19.0,1.0;13956.05
21.0,20.0,1.0;28135.13
21.0,21.0,1.0;38978.26
21.0,22.0,1.0;54620.9
21.0,23.0,1.0;51093.34
21.0,24.0,1.0;88314.41
21.0,25.0,1.0;95303.48
21.0,26.0,1.0;100170.0
21.0,27.0,1.0;109659.5
21.0,28.0,1.0;106170.5
21.0,29.0,1.0;127337.0
21.0,30.0,1.0;127576.2
21.0,31.0,1.0;115207.3
21.0,32.0,1.0;115049.4
21.0,33.0,1.0;106826.9
21.0,34.0,1.0;106529.3
21.0,35.0,1.0;99400.77
21.0,36.0,1.0;83411.5
21.0,37.0,1.0;65913.03
21.0,38.0,1.0;57447.18
21.0,39.0,1.0;51615.44
21.0,40.0,1.0;42696.04
21.0,41.0,1.0;34378.56
21.0,42.0,1.0;36532.19
21.0,43.0,1.0;36284.2
21.0,44.0,1.0;36225.14
21.0,45.0,1.0;37212.22
21.0,46.0,1.0;46535.17
21.0,47.0,1.0;51873.63
21.0,48.0,1.0;51269.79
21.0,49.0,1.0;43261.29
21.0,50.0,1.0;33777.61
21.0,51.0,1.0;26813.29
21.0,52.0,1.0;15922.55
21.0,53.0,1.0;8559.945
21.0,54.0,1.0;4486.615
21.0,55.0,1.0;-3040.909
21.0,56.0,1.0;-5119.173
21.0,57.0,1.0;-5331.085
21.0,58.0,1.0;-9558.2
21.0,59.0,1.0;-6220.09
22.0,1.0,1.0;1290.077
22.0,2.0,1.0;-5782.458
22.0,3.0,1.0;-12274.03
22.0,4.0,1.0;-14981.39
22.0,5.0,1.0;-15323.8
22.0,6.0,1.0;-36611.82
22.0,7.0,1.0;-32575.07
22.0,8.0,1.0;-42367.73
22.0,9.0,1.0;-42698.27
22.0,10.0,1.0;-32486.88
22.0,11.0,1.0;-34900.63
22.0,12.0,1.0;-43686.42
22.0,13.0,1.0;-23955.06
22.0,14.0,1.0;-15536.82
22.0,15.0,1.0;-9376.267
22.0,16.0,1.0;-9699.986
22.0,17.0,1.0;-3448.062
22.0,18.0,1.0;7813.902
22.0,19.0,1.0;26926.26
22.0,20.0,1.0;39996.25
22.0,21.0,1.0;54474.37
22.0,22.0,1.0;80516.51
22.0,23.0,1.0;92050.25
22.0,24.0,1.0;93204.5
22.0,25.0,1.0;109196.0
22.0,26.0,1.0;104647.2
22.0,27.0,1.0;96048.7
22.0,28.0,1.0;103147.4
22.0,29.0,1.0;110475.9
22.0,30.0,1.0;109194.8
22.0,31.0,1.0;103372.2
22.0,32.0,1.0;91106.54
22.0,33.0,1.0;91936.27
22.0,34.0,1.0;94912.48
22.0,35.0,1.0;83122.86
22.0,36.0,1.0;54545.15
22.0,37.0,1.0;41583.72
22.0,38.0,1.0;32874.78
22.0,39.0,1.0;25735.35
22.0,40.0,1.0;21241.84
22.0,41.0,1.0;18471.33
22.0,42.0,1.0;19117.92
22.0,43.0,1.0;22813.53
22.0,44.0,1.0;26086.61
22.0,45.0,1.0;28329.79
22.0,46.0,1.0;32300.06
22.0,47.0,1.0;36599.2
22.0,48.0,1.0;39503.05
22.0,49.0,1.0;28709.06
22.0,50.0,1.0;23937.89
22.0,51.0,1.0;18163.06
22.0,52.0,1.0;5488.218
22.0,53.0,1.0;1903.428
22.0,54.0,1.0;-3156.774
22.0,55.0,1.0;-8961.939
22.0,56.0,1.0;-10955.79
22.0,57.0,1.0;-10801.95
22.0,58.0,1.0;-12140.1
22.0,59.0,1.0;-8441.335
23.0,1.0,1.0;355.4112
23.0,2.0,1.0;-8089.419
23.0,3.0,1.0;-8175.486
23.0,4.0,1.0;-10523.76
23.0,5.0,1.0;-13967.29
23.0,6.0,1.0;-40259.94
23.0,7.0,1.0;-42645.33
23.0,8.0,1.0;-44617.68
23.0,9.0,1.0;-45357.2
23.0,10.0,1.0;-45186.58
23.0,11.0,1.0;-43968.04
23.0,12.0,1.0;-43538.71
23.0,13.0,1.0;-31563.26
23.0,14.0,1.0;-19373.57
23.0,15.0,1.0;-10237.37
23.0,16.0,1.0;-6561.327
23.0,17.0,1.0;-549.667
23.0,18.0,1.0;11623.33
23.0,19.0,1.0;30795.08
23.0,20.0,1.0;32911.86
23.0,21.0,1.0;68019.45
23.0,22.0,1.0;86480.65
23.0,23.0,1.0;95020.25
23.0,24.0,1.0;101211.2
23.0,25.0,1.0;102631.4
23.0,26.0,1.0;108510.4
23.0,27.0,1.0;97976.01
23.0,28.0,1.0;97005.13
23.0,29.0,1.0;95695.11
23.0,30.0,1.0;87018.76
23.0,31.0,1.0;85177.36
23.0,32.0,1.0;79704.99
23.0,33.0,1.0;63209.49
23.0,34.0,1.0;62645.91
23.0,35.0,1.0;45812.53
23.0,36.0,1.0;29012.6
23.0,37.0,1.0;19228.03
23.0,38.0,1.0;13069.08
23.0,39.0,1.0;6489.161
23.0,40.0,1.0;2841.712
23.0,41.0,1.0;1741.579
23.0,42.0,1.0;3135.235
23.0,43.0,1.0;9883.818
23.0,44.0,1.0;16264.1
23.0,45.0,1.0;19231.32
23.0,46.0,1.0;22398.86
23.0,47.0,1.0;12812.54
23.0,48.0,1.0;16365.77
23.0,49.0,1.0;17791.36
23.0,50.0,1.0;15107.3
23.0,51.0,1.0;6775.057
23.0,52.0,1.0;-1306.225
23.0,53.0,1.0;-5421.803
23.0,54.0,1.0;-10836.08
23.0,55.0,1.0;-14843.21
23.0,56.0,1.0;-15858.69
23.0,57.0,1.0;-16957.42
23.0,58.0,1.0;-18682.69
23.0,59.0,1.0;-13651.25
24.0,1.0,1.0;-3252.251
24.0,2.0,1.0;-7496.7
24.0,3.0,1.0;-7340.962
24.0,4.0,1.0;-10366.82
24.0,5.0,1.0;-27333.03
24.0,6.0,1.0;-39952.79
24.0,7.0,1.0;-45727.01
24.0,8.0,1.0;-45686.72
24.0,9.0,1.0;-46361.32
24.0,10.0,1.0;-41934.51
24.0,11.0,1.0;-43509.29
24.0,12.0,1.0;-39706.24
24.0,13.0,1.0;-32936.94
24.0,14.0,1.0;-20886.82
24.0,15.0,1.0;-14071.65
24.0,16.0,1.0;-4599.555
24.0,17.0,1.0;8836.946
24.0,18.0,1.0;26888.46
24.0,19.0,1.0;41910.94
24.0,20.0,1.0;53805.08
24.0,21.0,1.0;78112.4
24.0,22.0,1.0;86821.3
24.0,23.0,1.0;93877.76
24.0,24.0,1.0;107421.2
24.0,25.0,1.0;106231.9
24.0,26.0,1.0;96649.24
24.0,27.0,1.0;83843.65
24.0,28.0,1.0;83602.27
24.0,29.0,1.0;73062.68
24.0,30.0,1.0;74258.81
24.0,31.0,1.0;74948.81
24.0,32.0,1.0;70045.74
24.0,33.0,1.0;51678.27
24.0,34.0,1.0;35490.5
24.0,35.0,1.0;20738.07
24.0,36.0,1.0;10127.85
24.0,37.0,1.0;2017.942
24.0,38.0,1.0;-1889.786
24.0,39.0,1.0;-7590.287
24.0,40.0,1.0;-11991.9
24.0,41.0,1.0;-14318.81
24.0,42.0,1.0;-10503.69
24.0,43.0,1.0;-3122.961
24.0,44.0,1.0;2011.892
24.0,45.0,1.0;3210.456
24.0,46.0,1.0;5784.628
24.0,47.0,1.0;-343.8368
24.0,48.0,1.0;3351.01
24.0,49.0,1.0;4495.666
24.0,50.0,1.0;2408.394
24.0,51.0,1.0;-3261.998
24.0,52.0,1.0;-7781.656
24.0,53.0,1.0;-12598.49
24.0,54.0,1.0;-17601.65
24.0,55.0,1.0;-18910.89
24.0,56.0,1.0;-21836.1
24.0,57.0,1.0;-23957.39
24.0,58.0,1.0;-23648.89
24.0,59.0,1.0;-15749.78
25.0,1.0,1.0;-5090.76
25.0,2.0,1.0;-7075.383
25.0,3.0,1.0;-7981.057
25.0,4.0,1.0;-11041.59
25.0,5.0,1.0;-30668.82
25.0,6.0,1.0;-39670.37
25.0,7.0,1.0;-43334.36
25.0,8.0,1.0;-45336.12
25.0,9.0,1.0;-47728.27
25.0,10.0,1.0;-44159.7
25.0,11.0,1.0;-39773.19
25.0,12.0,1.0;-35655.9
25.0,13.0,1.0;-29500.6
25.0,14.0,1.0;-20561.48
25.0,15.0,1.0;-9832.501
25.0,16.0,1.0;-2093.273
25.0,17.0,1.0;21230.86
25.0,18.0,1.0;35472.04
25.0,19.0,1.0;53680.62
25.0,20.0,1.0;65465.62
25.0,21.0,1.0;73118.95
25.0,22.0,1.0;92038.53
25.0,23.0,1.0;93808.13
25.0,24.0,1.0;99171.22
25.0,25.0,1.0;104125.9
25.0,26.0,1.0;89881.87
25.0,27.0,1.0;76211.91
25.0,28.0,1.0;67819.61
25.0,29.0,1.0;62896.53
25.0,30.0,1.0;53559.62
25.0,31.0,1.0;55413.09
25.0,32.0,1.0;49443.97
25.0,33.0,1.0;30149.77
25.0,34.0,1.0;12918.59
25.0,35.0,1.0;3067.767
25.0,36.0,1.0;-6244.041
25.0,37.0,1.0;-11768.23
25.0,38.0,1.0;-15825.64
25.0,39.0,1.0;-20497.08
25.0,40.0,1.0;-24806.63
25.0,41.0,1.0;-23993.13
25.0,42.0,1.0;-24128.22
25.0,43.0,1.0;-21069.92
25.0,44.0,1.0;-16231.3
25.0,45.0,1.0;-13446.56
25.0,46.0,1.0;-8772.89
25.0,47.0,1.0;-7806.146
25.0,48.0,1.0;-5541.349
25.0,49.0,1.0;-4427.812
25.0,50.0,1.0;-6761.528
25.0,51.0,1.0;-10590.53
25.0,52.0,1.0;-14455.28
25.0,53.0,1.0;-18952.96
25.0,54.0,1.0;-22152.96
25.0,55.0,1.0;-24807.0
25.0,56.0,1.0;-27389.33
25.0,57.0,1.0;-28848.12
25.0,58.0,1.0;-27708.86
25.0,59.0,1.0;-19713.3
26.0,1.0,1.0;-11580.86
26.0,2.0,1.0;-4474.065
26.0,3.0,1.0;-10658.83
26.0,4.0,1.0;-18406.73
26.0,5.0,1.0;-30312.46
26.0,6.0,1.0;-37524.35
26.0,7.0,1.0;-40951.46
26.0,8.0,1.0;-44110.73
26.0,9.0,1.0;-47364.97
26.0,10.0,1.0;-42846.53
26.0,11.0,1.0;-38122.72
26.0,12.0,1.0;-32870.91
26.0,13.0,1.0;-26010.2
26.0,14.0,1.0;-16226.37
26.0,15.0,1.0;-5983.549
26.0,16.0,1.0;6685.644
26.0,17.0,1.0;23916.32
26.0,18.0,1.0;47691.5
26.0,19.0,1.0;64706.23
26.0,20.0,1.0;75049.85
26.0,21.0,1.0;83144.1
26.0,22.0,1.0;94061.27
26.0,23.0,1.0;113365.9
26.0,24.0,1.0;103939.5
26.0,25.0,1.0;95923.79
26.0,26.0,1.0;77719.98
26.0,27.0,1.0;67281.25
26.0,28.0,1.0;57702.61
26.0,29.0,1.0;48460.97
26.0,30.0,1.0;38704.02
26.0,31.0,1.0;32221.35
26.0,32.0,1.0;24995.95
26.0,33.0,1.0;9287.848
26.0,34.0,1.0;-6052.749
26.0,35.0,1.0;-10374.87
26.0,36.0,1.0;-18704.55
26.0,37.0,1.0;-23748.02
26.0,38.0,1.0;-28191.68
26.0,39.0,1.0;-30675.53
26.0,40.0,1.0;-33465.63
26.0,41.0,1.0;-34014.78
26.0,42.0,1.0;-33979.81
26.0,43.0,1.0;-33199.79
26.0,44.0,1.0;-26179.76
26.0,45.0,1.0;-26197.56
26.0,46.0,1.0;-20943.07
26.0,47.0,1.0;-14108.92
26.0,48.0,1.0;-12678.79
26.0,49.0,1.0;-9906.291
26.0,50.0,1.0;-13378.39
26.0,51.0,1.0;-17589.01
26.0,52.0,1.0;-20392.22
26.0,53.0,1.0;-22710.39
26.0,54.0,1.0;-25168.84
26.0,55.0,1.0;-28155.94
26.0,56.0,1.0;-30468.19
26.0,57.0,1.0;-32976.27
26.0,58.0,1.0;-33416.92
26.0,59.0,1.0;-30688.67
27.0,1.0,1.0;-25060.99
27.0,2.0,1.0;-8409.629
27.0,3.0,1.0;-14663.71
27.0,4.0,1.0;-19952.24
27.0,5.0,1.0;-28934.13
27.0,6.0,1.0;-35249.22
27.0,7.0,1.0;-42639.23
27.0,8.0,1.0;-44547.06
27.0,9.0,1.0;-44969.45
27.0,10.0,1.0;-41796.29
27.0,11.0,1.0;-38816.76
27.0,12.0,1.0;-31582.6
27.0,13.0,1.0;-24616.11
27.0,14.0,1.0;-15930.95
27.0,15.0,1.0;-3922.488
27.0,16.0,1.0;12846.59
27.0,17.0,1.0;28732.22
27.0,18.0,1.0;48927.47
27.0,19.0,1.0;69644.83
27.0,20.0,1.0;81423.36
27.0,21.0,1.0;91752.44
27.0,22.0,1.0;98069.88
27.0,23.0,1.0;97822.64
27.0,24.0,1.0;103034.7
27.0,25.0,1.0;93680.54
27.0,26.0,1.0;66819.56
27.0,27.0,1.0;54082.1
27.0,28.0,1.0;40476.76
27.0,29.0,1.0;30571.98
27.0,30.0,1.0;22564.83
27.0,31.0,1.0;17199.69
27.0,32.0,1.0;6889.978
27.0,33.0,1.0;-8256.645
27.0,34.0,1.0;-19792.84
27.0,35.0,1.0;-20377.92
27.0,36.0,1.0;-30525.66
27.0,37.0,1.0;-33653.69
27.0,38.0,1.0;-36470.04
27.0,39.0,1.0;-37998.65
27.0,40.0,1.0;-39644.32
27.0,41.0,1.0;-41447.77
27.0,42.0,1.0;-38700.89
27.0,43.0,1.0;-37291.6
27.0,44.0,1.0;-36434.48
27.0,45.0,1.0;-30386.12
27.0,46.0,1.0;-25779.03
27.0,47.0,1.0;-25490.13
27.0,48.0,1.0;-20420.86
27.0,49.0,1.0;-22998.35
27.0,50.0,1.0;-22885.02
27.0,51.0,1.0;-21605.75
27.0,52.0,1.0;-25125.52
27.0,53.0,1.0;-27060.51
27.0,54.0,1.0;-29094.84
27.0,55.0,1.0;-32433.85
27.0,56.0,1.0;-34217.39
27.0,57.0,1.0;-37849.19
27.0,58.0,1.0;-37166.29
27.0,59.0,1.0;-32415.11
28.0,1.0,1.0;-23178.74
28.0,2.0,1.0;-7427.007
28.0,3.0,1.0;-10305.63
28.0,4.0,1.0;-16115.08
28.0,5.0,1.0;-24866.86
28.0,6.0,1.0;-34924.37
28.0,7.0,1.0;-38157.83
28.0,8.0,1.0;-41100.66
28.0,9.0,1.0;-42334.47
28.0,10.0,1.0;-41038.97
28.0,11.0,1.0;-37632.43
28.0,12.0,1.0;-28656.38
28.0,13.0,1.0;-20498.24
28.0,14.0,1.0;-12057.19
28.0,15.0,1.0;-1085.803
28.0,16.0,1.0;17969.71
